0.0	0.34671099687916285	-0.27391487529123504
0.001	0.34685495269416083	-0.273902089111743
0.002	0.3469990604521013	-0.27388926864658775
0.003	0.34714332044558016	-0.27387641381410965
0.004	0.34728773296804777	-0.27386352453236246
0.005	0.3474322983138375	-0.2738506007191135
0.006	0.34757701677815317	-0.2738376422918405
0.007	0.34772188865705517	-0.27382464916772165
0.008	0.3478669142475035	-0.2738116212636523
0.009	0.3480120938473304	-0.27379855849622775
0.01	0.3481574277552425	-0.2737854607817465
0.011	0.3483029162708584	-0.2737723280362148
0.012	0.3484485596946748	-0.2737591601753382
0.013	0.348594358328076	-0.27374595711452104
0.014	0.34874031247336196	-0.2737327187688709
0.015	0.3488864224337265	-0.27371944505318935
0.016	0.3490326885132748	-0.2737061358819771
0.017	0.3491791110170102	-0.27369279116942746
0.018	0.34932569025087046	-0.2736794108294317
0.019	0.3494724265216924	-0.2736659947755693
0.02	0.3496193201372396	-0.2736525429211123
0.021	0.34976637140620864	-0.2736390551790244
0.022	0.34991358063820843	-0.27362553146195456
0.023	0.350060948143793	-0.2736119716822408
0.024	0.3502084742344484	-0.27359837575190504
0.025	0.35035615922260227	-0.2735847435826562
0.026	0.350504003421618	-0.2735710750858814
0.027	0.3506520071458236	-0.2735573701726554
0.028	0.35080017071047587	-0.27354362875372645
0.029	0.350948494431804	-0.2735298507395249
0.03	0.3510969786269928	-0.2735160360401579
0.031	0.35124562361418177	-0.27350218456540715
0.032	0.35139442971248597	-0.2734882962247292
0.033	0.3515433972419877	-0.2734743709272525
0.034	0.3516925265237444	-0.2734604085817773
0.035	0.351841817879794	-0.2734464090967746
0.036	0.35199127163315425	-0.27343237238038215
0.037	0.352140888107832	-0.27341829834040393
0.038	0.352290667628822	-0.2734041868843105
0.039	0.3524406105221133	-0.2733900379192343
0.04	0.35259071711470197	-0.2733758513519738
0.041	0.3527409877345765	-0.27336162708898376
0.042	0.35289142271073504	-0.27334736503637896
0.043	0.3530420223731924	-0.27333306509993344
0.044	0.35319278705297763	-0.273318727185077
0.045	0.3533437170821305	-0.2733043511968928
0.046	0.35349481279371997	-0.2732899370401143
0.047	0.3536460745218504	-0.2732754846191319
0.048	0.35379750260165227	-0.2732609938379846
0.049	0.35394909736928487	-0.2732464646003526
0.05	0.35410085916196204	-0.2732318968095707
0.051	0.35425278831793217	-0.2732172903686152
0.052	0.3544048851764977	-0.27320264518010473
0.053	0.35455715007801203	-0.27318796114629956
0.054	0.35470958336389274	-0.27317323816910277
0.055	0.3548621853766155	-0.2731584761500526
0.056	0.35501495645971476	-0.2731436749903213
0.057	0.355167896957818	-0.2731288345907259
0.058	0.35532100721661	-0.27311395485170575
0.059	0.35547428758285765	-0.2730990356733362
0.06	0.35562773840442136	-0.2730840769553231
0.061	0.3557813600302466	-0.2730690785970009
0.062	0.3559351528103679	-0.27305404049732523
0.063	0.35608911709592467	-0.27303896255488225
0.064	0.3562432532391562	-0.2730238446678761
0.065	0.35639756159341074	-0.2730086867341373
0.066	0.3565520425131521	-0.27299348865111217
0.067	0.35670669635395885	-0.27297825031586453
0.068	0.3568615234725261	-0.2729629716250736
0.069	0.35701652422668084	-0.27294765247503444
0.07	0.3571716989753802	-0.27293229276165304
0.071	0.3573270480787234	-0.27291689238044625
0.072	0.3574825718979389	-0.27290145122653797
0.073	0.3576382707954137	-0.27288596919466124
0.074	0.3577941451346659	-0.27287044617914913
0.075	0.3579501952803909	-0.2728548820739425
0.076	0.35810642159843514	-0.2728392767725814
0.077	0.3582628244558103	-0.2728236301682057
0.078	0.3584194042206936	-0.27280794215354937
0.079	0.3585761612624464	-0.2727922126209465
0.08	0.3587330959516102	-0.2727764414623222
0.081	0.35889020865989774	-0.2727606285691904
0.082	0.3590474997602274	-0.27274477383265855
0.083	0.3592049696267074	-0.27272887714341937
0.084	0.35936261863464564	-0.27271293839175437
0.085	0.35952044716056025	-0.27269695746752326
0.086	0.35967845558217076	-0.2726809342601715
0.087	0.3598366442784211	-0.27266486865872275
0.088	0.359995013629476	-0.27264876055177856
0.089	0.3601535640167231	-0.2726326098275156
0.09	0.36031229582278673	-0.272616416373687
0.091	0.3604712094315149	-0.2726001800776089
0.092	0.36063030522801487	-0.272583900826178
0.093	0.36078958359863506	-0.2725675785058508
0.094	0.36094904493097607	-0.27255121300265256
0.095	0.36110868961389775	-0.27253480420216913
0.096	0.3612685180375266	-0.2725183519895501
0.097	0.36142853059324986	-0.27250185624949974
0.098	0.36158872767374245	-0.27248531686628497
0.099	0.3617491096729486	-0.2724687337237222
0.1	0.3619096769861097	-0.2724521067051846
0.101	0.36207043000974576	-0.2724354356935904
0.102	0.3622313691416864	-0.27241872057141064
0.103	0.36239249478105523	-0.27240196122065935
0.104	0.3625538073282945	-0.2723851575228971
0.105	0.36271530718514794	-0.27236830935922174
0.106	0.3628769947546893	-0.2723514166102737
0.107	0.36303887044131977	-0.2723344791562306
0.108	0.3632009346507625	-0.2723174968768021
0.109	0.3633631877900812	-0.27230046965122995
0.11	0.3635256302676914	-0.27228339735829044
0.111	0.36368826249335245	-0.2722662798762823
0.112	0.36385108487817336	-0.27224911708303323
0.113	0.36401409783463534	-0.27223190885589216
0.114	0.36417730177658003	-0.2722146550717307
0.115	0.36434069711922834	-0.2721973556069372
0.116	0.3645042842791694	-0.2721800103374159
0.117	0.36466806367439225	-0.27216261913858575
0.118	0.3648320357242603	-0.27214518188537273
0.119	0.36499620084955664	-0.2721276984522203
0.12	0.3651605594724472	-0.27211016871306837
0.121	0.36532511201652534	-0.27209259254136803
0.122	0.36548985890678626	-0.27207496981006646
0.123	0.3656548005696664	-0.27205730039161535
0.124	0.3658199374330116	-0.2720395841579562
0.125	0.3659852699261148	-0.2720218209805296
0.126	0.36615079847970433	-0.27200401073026276
0.127	0.3663165235259699	-0.2719861532775775
0.128	0.36648244549853587	-0.2719682484923746
0.129	0.3666485648325087	-0.2719502962440454
0.13	0.3668148819644559	-0.2719322964014602
0.131	0.3669813973324149	-0.27191424883296383
0.132	0.3671481113759025	-0.271896153406381
0.133	0.36731502453593035	-0.2718780099890065
0.134	0.367482137255005	-0.27185981844760726
0.135	0.3676494499771392	-0.27184157864842257
0.136	0.3678169631478336	-0.2718232904571454
0.137	0.3679846772141236	-0.27180495373894153
0.138	0.36815259262456557	-0.27178656835843185
0.139	0.3683207098292261	-0.2717681341796915
0.14	0.3684890292797348	-0.27174965106625854
0.141	0.36865755142924067	-0.2717311188811107
0.142	0.36882627673245305	-0.2717125374866819
0.143	0.36899520564564425	-0.271693906744853
0.144	0.36916433862663534	-0.2716752265169399
0.145	0.3693336761348274	-0.27165649666370495
0.146	0.36950321863119895	-0.27163771704534506
0.147	0.3696729665783142	-0.27161888752149227
0.148	0.369842920440324	-0.2716000079512078
0.149	0.3700130806829935	-0.2715810781929852
0.15	0.370183447773677	-0.27156209810473814
0.151	0.37035402218136076	-0.2715430675438097
0.152	0.37052480437663454	-0.27152398636695213
0.153	0.3706957948317369	-0.27150485443034483
0.154	0.3708669940205292	-0.27148567158957376
0.155	0.3710384024185243	-0.2714664376996381
0.156	0.3712100205028851	-0.271447152614942
0.157	0.37138184875243385	-0.2714278161892971
0.158	0.3715538876476642	-0.2714084282759126
0.159	0.3717261376707405	-0.271388988727399
0.16	0.37189859930551	-0.2713694973957585
0.161	0.37207127303751325	-0.27134995413238583
0.162	0.3722441593539893	-0.2713303587880653
0.163	0.37241725874388554	-0.27131071121296624
0.164	0.3725905716978599	-0.27129101125663996
0.165	0.37276409870828814	-0.2712712587680134
0.166	0.37293784026928994	-0.2712514535953946
0.167	0.37311179687671453	-0.27123159558645776
0.168	0.37328596902816086	-0.27121168458825246
0.169	0.3734603572229774	-0.2711917204471877
0.17	0.3736349619622865	-0.2711717030090389
0.171	0.3738097837489732	-0.27115163211893756
0.172	0.3739848230877036	-0.271131507621373
0.173	0.3741600804849327	-0.27111132936018423
0.174	0.37433555644891786	-0.27109109717856134
0.175	0.374511251489708	-0.27107081091903534
0.176	0.3746871661191797	-0.2710504704234838
0.177	0.3748633008510214	-0.2710300755331178
0.178	0.3750396562007622	-0.2710096260884878
0.179	0.3752162326857664	-0.2709891219294731
0.18	0.3753930308252311	-0.2709685628952749
0.181	0.3755700511402392	-0.27094794882442796
0.182	0.3757472941537161	-0.27092727955477924
0.183	0.37592476039047984	-0.2709065549234996
0.184	0.37610245037720913	-0.2708857747670636
0.185	0.3762803646424988	-0.270864938921263
0.186	0.37645850371683187	-0.2708440472211895
0.187	0.3766368681326026	-0.27082309950123884
0.188	0.37681545842413106	-0.27080209559510726
0.189	0.37699427512766004	-0.2707810353357784
0.19	0.3771733187813712	-0.2707599185555293
0.191	0.37735258992540144	-0.2707387450859275
0.192	0.37753208910183633	-0.2707175147578166
0.193	0.3777118168547309	-0.2706962274013234
0.194	0.3778917737301141	-0.27067488284584645
0.195	0.37807196027599965	-0.2706534809200535
0.196	0.3782523770423988	-0.27063202145188364
0.197	0.37843302458133316	-0.27061050426853805
0.198	0.37861390344682605	-0.2705889291964744
0.199	0.3787950141949284	-0.2705672960614022
0.2	0.3789763573837321	-0.27054560468828515
0.201	0.3791579335733669	-0.27052385490133657
0.202	0.3793397433260141	-0.27050204652400317
0.203	0.3795217872059265	-0.27048017937897795
0.204	0.37970406577942534	-0.2704582532881837
0.205	0.379886579614911	-0.2704362680727721
0.206	0.38006932928288933	-0.2704142235531224
0.207	0.38025231535595666	-0.2703921195488313
0.208	0.38043553840883615	-0.27036995587871815
0.209	0.3806189990183747	-0.2703477323608108
0.21	0.38080269776354836	-0.270325448812345
0.211	0.3809866352254743	-0.2703031050497573
0.212	0.3811708119874463	-0.2702807008886915
0.213	0.381355228634898	-0.27025823614397715
0.214	0.38153988575546277	-0.27023571062963714
0.215	0.38172478393895626	-0.2702131241588832
0.216	0.38190992377738486	-0.27019047654410255
0.217	0.3820953058649747	-0.270167767596864
0.218	0.3822809307981722	-0.2701449971279036
0.219	0.38246679917565	-0.27012216494712665
0.22	0.38265291159833076	-0.2700992708636016
0.221	0.3828392686693873	-0.27007631468555343
0.222	0.3830258709942575	-0.2700532962203589
0.223	0.3832127191806585	-0.2700302152745445
0.224	0.3833998138385972	-0.2700070716537825
0.225	0.3835871555803724	-0.269983865162876
0.226	0.38377474502060016	-0.2699605956057681
0.227	0.3839625827762239	-0.26993726278553104
0.228	0.3841506694665063	-0.26991386650435506
0.229	0.3843390057130714	-0.2698904065635525
0.23	0.3845275921398973	-0.2698668827635527
0.231	0.38471642937332573	-0.2698432949038856
0.232	0.3849055180420822	-0.26981964278319137
0.233	0.3850948587772917	-0.2697959261992041
0.234	0.3852844522124809	-0.2697721449487563
0.235	0.3854742989835908	-0.2697482988277601
0.236	0.38566439972899713	-0.26972438763121614
0.237	0.3858547550895169	-0.26970041115320403
0.238	0.3860453657084234	-0.2696763691868699
0.239	0.3862362322314526	-0.2696522615244304
0.24	0.38642735530682404	-0.26962808795716
0.241	0.38661873558525567	-0.2696038482753945
0.242	0.38681037371995514	-0.26957954226851377
0.243	0.3870022703666619	-0.2695551697249469
0.244	0.38719442618363803	-0.2695307304321611
0.245	0.3873868418316942	-0.26950622417665465
0.246	0.3875795179741974	-0.26948165074395797
0.247	0.3877724552770869	-0.2694570099186232
0.248	0.38796565440887276	-0.26943230148421415
0.249	0.38815911604067743	-0.2694075252233119
0.25	0.3883528408462222	-0.26938268091749745
0.251	0.38854682950185376	-0.2693577683473531
0.252	0.3887410826865624	-0.2693327872924571
0.253	0.3889356010819807	-0.26930773753137127
0.254	0.3891303853724094	-0.26928261884164134
0.255	0.38932543624482235	-0.2692574309997838
0.256	0.38952075438889006	-0.26923217378129083
0.257	0.3897163404969911	-0.2692068469606158
0.258	0.3899121952642162	-0.26918145031116575
0.259	0.39010831938839474	-0.26915598360530335
0.26	0.39030471357009805	-0.26913044661432955
0.261	0.3905013785126795	-0.26910483910849625
0.262	0.39069831492223983	-0.2690791608569707
0.263	0.39089552350769824	-0.2690534116278582
0.264	0.3910930049807566	-0.2690275911881758
0.265	0.39129076005596325	-0.2690016993038631
0.266	0.39148878945067916	-0.26897573573975486
0.267	0.39168709388512946	-0.26894970025959175
0.268	0.3918856740823979	-0.2689235926260059
0.269	0.3920845307684522	-0.26889741260051636
0.27	0.3922836646721563	-0.26887115994352084
0.271	0.39248307652528125	-0.2688448344142917
0.272	0.3926827670625318	-0.26881843577096753
0.273	0.3928827370215477	-0.26879196377054326
0.274	0.3930829871429328	-0.2687654181688716
0.275	0.3932835181702548	-0.2687387987206419
0.276	0.39348433085008444	-0.26871210517939426
0.277	0.39368542593198	-0.26868533729748645
0.278	0.39388680416853566	-0.26865849482611043
0.279	0.394088466315381	-0.26863157751527417
0.28	0.3942904131311902	-0.2686045851137903
0.281	0.3944926453777129	-0.2685775173692768
0.282	0.39469516381978526	-0.268550374028147
0.283	0.3948979692253518	-0.26852315483560674
0.284	0.3951010623654622	-0.2684958595356332
0.285	0.39530444401431186	-0.26846848787098004
0.286	0.3955081149492483	-0.26844103958316934
0.287	0.39571207595079216	-0.26841351441247785
0.288	0.3959163278026462	-0.2683859120979349
0.289	0.39612087129171625	-0.2683582323773084
0.29	0.3963257072081376	-0.26833047498710316
0.291	0.39653083634527997	-0.2683026396625513
0.292	0.39673625949975905	-0.2682747261375986
0.293	0.3969419774714935	-0.26824673414491174
0.294	0.3971479910636673	-0.2682186634158514
0.295	0.39735430108278214	-0.2681905136804734
0.296	0.3975609083386717	-0.2681622846675236
0.297	0.39776781364452213	-0.26813397610442813
0.298	0.39797501781686434	-0.2681055877172739
0.299	0.39818252167563495	-0.2680771192308226
0.3	0.3983903260441569	-0.2680485703684769
0.301	0.39859843174918064	-0.26801994085229036
0.302	0.39880683962089725	-0.2679912304029546
0.303	0.3990155504929475	-0.26796243873978504
0.304	0.3992245652024524	-0.2679335655807124
0.305	0.39943388459003787	-0.2679046106422903
0.306	0.3996435094998407	-0.26787557363966313
0.307	0.3998534407795257	-0.2678464542865705
0.308	0.40006367928032144	-0.2678172522953377
0.309	0.40027422585703026	-0.26778796737686367
0.31	0.4004850813680397	-0.2677585992406092
0.311	0.40069624667536174	-0.2677291475945978
0.312	0.400907722644634	-0.26769961214539384
0.313	0.4011195101451669	-0.2676699925981096
0.314	0.4013316100499224	-0.2676402886563747
0.315	0.40154402323557303	-0.2676105000223437
0.316	0.4017567505825002	-0.26758062639667846
0.317	0.4019697929748276	-0.26755066747854356
0.318	0.4021831513004385	-0.2675206229655951
0.319	0.4023968264509872	-0.26749049255396373
0.32	0.40261081932193366	-0.2674602759382543
0.321	0.402825130812566	-0.2674299728115365
0.322	0.40303976182600665	-0.2673995828653263
0.323	0.4032547132692404	-0.267369105789578
0.324	0.40346998605314954	-0.26733854127268375
0.325	0.403685581092524	-0.2673078890014541
0.326	0.40390149930607966	-0.26727714866110774
0.327	0.40411774161648706	-0.2672463199352632
0.328	0.4043343089503967	-0.2672154025059314
0.329	0.40455120223845437	-0.26718439605349936
0.33	0.4047684224153281	-0.26715330025672557
0.331	0.40498597041973317	-0.26712211479272274
0.332	0.4052038471944518	-0.2670908393369532
0.333	0.40542205368634704	-0.26705947356321114
0.334	0.4056405908464154	-0.2670280171436217
0.335	0.4058594596297831	-0.266996469748623
0.336	0.4060786609957235	-0.2669648310469461
0.337	0.40629819590771965	-0.26693310070562826
0.338	0.4065180653334534	-0.2669012783899793
0.339	0.40673827024483844	-0.26686936376357623
0.34	0.4069588116180548	-0.2668373564882605
0.341	0.4071796904335523	-0.2668052562241083
0.342	0.40740090767611087	-0.26677306262944295
0.343	0.40762246433482074	-0.26674077536079926
0.344	0.4078443614031475	-0.26670839407292835
0.345	0.4080665998789305	-0.26667591841877764
0.346	0.4082891807644264	-0.26664334804948253
0.347	0.40851210506632035	-0.2666106826143495
0.348	0.4087353737957621	-0.26657792176084916
0.349	0.40895898796838626	-0.26654506513460197
0.35	0.4091829486043419	-0.2665121123793631
0.351	0.4094072567283261	-0.266479063137016
0.352	0.40963191336958643	-0.26644591704755194
0.353	0.40985691956197834	-0.2664126737490635
0.354	0.4100822763439758	-0.26637933287773075
0.355	0.41030798475868896	-0.26634589406779885
0.356	0.4105340458539151	-0.2663123569515836
0.357	0.4107604606821565	-0.2662787211594417
0.358	0.4109872303006382	-0.2662449863197645
0.359	0.41121435577134613	-0.26621115205896173
0.36	0.4114418381610608	-0.2661772180014526
0.361	0.4116696785413665	-0.2661431837696467
0.362	0.4118978779887048	-0.2661090489839333
0.363	0.4121264375843773	-0.26607481326266536
0.364	0.41235535841460547	-0.26604047622215327
0.365	0.41258464157052516	-0.266006037476633
0.366	0.4128142881482465	-0.26597149663827524
0.367	0.4130442992488641	-0.2659368533171503
0.368	0.41327467597849166	-0.2659021071212246
0.369	0.41350541944830577	-0.2658672576563493
0.37	0.4137365307745558	-0.2658323045262322
0.371	0.413968011078611	-0.26579724733243776
0.372	0.41419986148696775	-0.2657620856743542
0.373	0.4144320831313198	-0.2657268191492055
0.374	0.41466467714855143	-0.26569144735200717
0.375	0.41489764468079143	-0.265655969875567
0.376	0.415130986875432	-0.26562038631046736
0.377	0.4153647048851801	-0.2655846962450515
0.378	0.41559879986805937	-0.2655488992653971
0.379	0.41583327298747585	-0.26551299495531655
0.38	0.4160681254122252	-0.26547698289632693
0.381	0.41630335831654003	-0.2654408626676413
0.382	0.4165389728801122	-0.2654046338461468
0.383	0.4167749702881455	-0.2653682960064002
0.384	0.41701135173136905	-0.2653318487205974
0.385	0.4172481184060732	-0.2652952915585567
0.386	0.41748527151416565	-0.26525862408772183
0.387	0.41772281226317903	-0.26522184587311737
0.388	0.4179607418663111	-0.2651849564773489
0.389	0.4181990615424921	-0.265147955460587
0.39	0.41843777251635966	-0.26511084238053395
0.391	0.4186768760183566	-0.2650736167924283
0.392	0.4189163732847266	-0.26503627824900644
0.393	0.41915626555756474	-0.264998826300499
0.394	0.41939655408485255	-0.26496126049460195
0.395	0.41963724012049375	-0.2649235803764671
0.396	0.4198783249243546	-0.26488578548868214
0.397	0.4201198097622962	-0.2648478753712474
0.398	0.42036169590621686	-0.26480984956156045
0.399	0.42060398463408505	-0.26477170759439617
0.4	0.4208466772299831	-0.26473344900189066
0.401	0.42108977498414224	-0.2646950733135164
0.402	0.42133327919298597	-0.26465658005607223
0.403	0.42157719115915804	-0.26461796875364857
0.404	0.42182151219158054	-0.2645792389276268
0.405	0.42206624360546474	-0.26454039009663616
0.406	0.42231138672239377	-0.26450142177656377
