0.0	0.48364387221071264	-0.09675877597828755
0.001	0.4837944363988485	-0.0967586257900225
0.002	0.48394514916815146	-0.09675846129083722
0.003	0.4840960107868585	-0.09675828244156245
0.004	0.4842470215239327	-0.09675808920290437
0.005	0.4843981816490569	-0.09675788153525816
0.006	0.4845494914326764	-0.09675765939957551
0.007	0.48470095114591916	-0.09675742275563921
0.008	0.48485256106068225	-0.09675717156378336
0.009	0.48500432144959327	-0.09675690578403744
0.01	0.4851562325860111	-0.09675662537611636
0.011	0.48530829474407294	-0.09675633030029462
0.012	0.48546050819861236	-0.09675602051566937
0.013	0.4856128732252431	-0.0967556959818873
0.014	0.48576539010032543	-0.09675535665828759
0.015	0.48591805910097213	-0.09675500250406745
0.016	0.4860708805050546	-0.09675463347828589
0.017	0.4862238545912036	-0.09675424953985645
0.018	0.4863769816388148	-0.09675385064755747
0.019	0.486530261928047	-0.09675343676002028
0.02	0.4866836957398314	-0.09675300783573511
0.021	0.48683728335586657	-0.09675256383305152
0.022	0.4869910250586291	-0.09675210471016694
0.023	0.48714492113136965	-0.09675163042514437
0.024	0.48729897185812204	-0.09675114093589542
0.025	0.48745317752370276	-0.09675063620018723
0.026	0.4876075384137133	-0.0967501161756406
0.027	0.48776205481454427	-0.0967495808197293
0.028	0.4879167270133789	-0.09674903008978052
0.029	0.4880715552981949	-0.09674846394297072
0.03	0.4882265399577682	-0.0967478823363282
0.031	0.48838168128167686	-0.09674728522673393
0.032	0.4885369795602993	-0.09674667257091481
0.033	0.4886924350848238	-0.09674604432544881
0.034	0.4888480481472482	-0.09674540044676401
0.035	0.4890038190403836	-0.09674474089113239
0.036	0.48915974805785595	-0.0967440656146759
0.037	0.48931583549411106	-0.09674337457336181
0.038	0.4894720816444182	-0.09674266772300433
0.039	0.4896284868048693	-0.0967419450192602
0.04	0.48978505127238636	-0.0967412064176325
0.041	0.48994177534472394	-0.09674045187346882
0.042	0.49009865932047025	-0.09673968134195804
0.043	0.49025570349905156	-0.09673889477813169
0.044	0.4904129081807355	-0.09673809213686299
0.045	0.49057027366663336	-0.09673727337286799
